id,tested_positive 
30043,0.54578894
30044,0.5458719
30045,0.5459552
30046,0.5460384
30047,0.54612136
30048,0.5462048
30049,0.54628783
30050,0.546371
30051,0.54645413
30052,0.54653734
30053,0.54662055
30054,0.54670376
30055,0.5467869
30056,0.54687005
30057,0.5469532
30058,0.5470365
30059,0.54711956
30060,0.54720277
30061,0.5472858
30062,0.54736894
30063,0.54745215
30064,0.5475355
30065,0.54761857
30066,0.54770166
30067,0.5477849
30068,0.54786813
30069,0.5479513
30070,0.5480343
30071,0.54811746
30072,0.54820067
30073,0.548284
30074,0.548367
30075,0.54845035
30076,0.5485333
30077,0.5486166
30078,0.54869974
30079,0.54878277
30080,0.5488659
30081,0.5489492
30082,0.5490324
30083,0.5491156
30084,0.5491988
30085,0.5492819
30086,0.5493649
30087,0.549448
30088,0.54953146
30089,0.5496144
30090,0.55131793
30091,0.5530215
30092,0.55472505
30093,0.5564286
30094,0.558132
30095,0.5598355
30096,0.5615389
30097,0.56324244
30098,0.5649459
30099,0.56664926
30100,0.5683528
30101,0.5700564
30102,0.5717599
30103,0.5734634
30104,0.57516676
30105,0.5768702
30106,0.57857376
30107,0.5802774
30108,0.5819809
30109,0.5836842
30110,0.5853875
30111,0.5870911
30112,0.58879405
30113,0.5900754
30114,0.5913565
30115,0.5926376
30116,0.5939187
30117,0.5951999
30118,0.5964809
30119,0.5977619
30120,0.5990431
30121,0.6003243
30122,0.6016054
30123,0.60288674
30124,0.60416764
30125,0.60544884
30126,0.6067299
30127,0.6080112
30128,0.6092921
30129,0.6105734
30130,0.61185443
30131,0.6131357
30132,0.61441666
30133,0.6156979
30134,0.616979
30135,0.6182601
30136,0.6195414
30137,0.62082237
30138,0.6221036
30139,0.62338483
30140,0.6246657
30141,0.62594676
30142,0.6272282
30143,0.62850916
30144,0.6297903
30145,0.6310714
30146,0.63235277
30147,0.63363385
30148,0.6349149
30149,0.63619596
30150,0.6336292
30151,0.63106257
30152,0.62849593
30153,0.62592924
30154,0.6233624
30155,0.6207956
30156,0.61822927
30157,0.6156626
30158,0.61309594
30159,0.61052895
30160,0.6079622
30161,0.6053958
30162,0.60282904
30163,0.6002624
30164,0.59769547
30165,0.5951289
30166,0.59256226
30167,0.5899956
30168,0.58742875
30169,0.5848622
30170,0.5822953
30171,0.57972896
30172,0.57716197
30173,0.57459515
30174,0.57202864
30175,0.5694622
30176,0.5668951
30177,0.5643287
30178,0.56176203
30179,0.55919534
30180,0.55662847
30181,0.554062
30182,0.551495
30183,0.5489286
30184,0.5463618
30185,0.5437951
30186,0.54122835
30187,0.5386616
30188,0.53609514
30189,0.5335283
30190,0.53096163
30191,0.5283949
30192,0.5258284
30193,0.5232616
30194,0.52069485
30195,0.5181281
30196,0.5155615
30197,0.5129948
30198,0.5104281
30199,0.50786155
30200,0.50529474
30201,0.50272804
30202,0.5001614
30203,0.49759462
30204,0.4950282
30205,0.4924612
30206,0.48989454
30207,0.48732793
30208,0.4847613
30209,0.4821947
30210,0.47920126
30211,0.47620764
30212,0.47321424
30213,0.47022048
30214,0.46722737
30215,0.4642336
30216,0.4612405
30217,0.4582472
30218,0.45525357
30219,0.4522601
30220,0.44926688
30221,0.44627333
30222,0.44327968
30223,0.44028646
30224,0.4372929
30225,0.43429944
30226,0.43130603
30227,0.42831275
30228,0.42531902
30229,0.42232567
30230,0.4191295
30231,0.4152451
30232,0.4113606
30233,0.4074766
30234,0.4035919
30235,0.3997078
30236,0.39582342
30237,0.39193904
30238,0.38805464
30239,0.38417026
30240,0.38028562
30241,0.3764014
30242,0.37251717
30243,0.36863253
30244,0.36474836
30245,0.36086386
30246,0.35697958
30247,0.35309502
30248,0.34921065
30249,0.3453264
30250,0.34144208
30251,0.33755755
30252,0.33367318
30253,0.32978904
30254,0.32590473
30255,0.32202038
30256,0.31813592
30257,0.3142512
30258,0.31036714
30259,0.30648252
30260,0.302598
30261,0.2987138
30262,0.29482937
30263,0.29094505
30264,0.2870608
30265,0.28317624
30266,0.2792919
30267,0.2754078
30268,0.27152336
30269,0.2676393
30270,0.26389873
30271,0.2601583
30272,0.25641814
30273,0.25267783
30274,0.24893764
30275,0.24519742
30276,0.2414572
30277,0.23771706
30278,0.23397651
30279,0.23023653
30280,0.22649646
30281,0.22275597
30282,0.2190159
30283,0.21527562
30284,0.21153536
30285,0.20779526
30286,0.20405504
30287,0.20031458
30288,0.19657457
30289,0.19283435
30290,0.18909392
30291,0.18535388
30292,0.18230039
30293,0.17931435
30294,0.17632791
30295,0.17334202
30296,0.17035574
30297,0.1673694
30298,0.16438353
30299,0.16139722
30300,0.158411
30301,0.15542492
30302,0.15243879
30303,0.14945266
30304,0.14646634
30305,0.14348
30306,0.14049405
30307,0.13750777
30308,0.13452145
30309,0.13153547
30310,0.12854937
30311,0.12556297
30312,0.122577064
30313,0.11959063
30314,0.11660465
30315,0.113618486
30316,0.11063232
30317,0.10764622
30318,0.10466
30319,0.101673715
30320,0.09868785
30321,0.09570154
30322,0.092715405
30323,0.08972921
30324,0.08674305
30325,0.08375683
30326,0.080770425
30327,0.07778429
30328,0.07479834
30329,0.071812145
30330,0.070311
30331,0.06880989
30332,0.067308806
30333,0.065807305
30334,0.06430634
30335,0.06280478
30336,0.061303698
30337,0.059802495
30338,0.058301322
30339,0.056800358
30340,0.055299155
30341,0.053797774
30342,0.05229684
30343,0.050795637
30344,0.049294494
30345,0.04779335
30346,0.046292208
30347,0.044791006
30348,0.043289833
30349,0.04178863
30350,0.040287606
30351,0.038786165
30352,0.037285022
30353,0.03578397
30354,0.034282885
30355,0.032781683
30356,0.03128042
30357,0.029779099
30358,0.028277956
30359,0.0045136884
30360,0.0034788847
30361,0.0033473298
30362,0.0032157972
30363,0.0030842572
30364,0.0029526874
30365,0.0035064816
30366,0.0042879507
30367,0.005069427
30368,0.0058508962
30369,0.00663238
30370,0.007413842
30371,0.008195303
30372,0.008976795
30373,0.009758279
30374,0.010539748
30375,0.011321217
30376,0.011971414
30377,0.012384117
30378,0.012796782
30379,0.01320947
30380,0.013622157
30381,0.014034823
30382,0.011969484
30383,0.009860367
30384,0.007751249
30385,0.0056421533
30386,0.004365802
30387,0.0030537248
30388,0.0011238009
30389,-0.0008061603
30390,-0.0026824921
30391,-0.0045588613
30392,-0.006435238
30393,-0.008311577
30394,-0.010187969
30395,-0.012064286
30396,-0.013133325
30397,-0.012464821
30398,-0.011796318
30399,-0.011127815
30400,-0.010459319
30401,-0.009790786
30402,-0.009122267
30403,-0.008453794
30404,-0.0077852607
30405,-0.0071167126
30406,-0.0064482465
30407,-0.0057797357
30408,-0.0051112175
30409,-0.004442714
30410,-0.0037742034
30411,-0.0031057075
30412,-0.0024371743
30413,-0.001768671
30414,-0.0011001527
30415,-0.0004316792
30416,0.00023682415
30417,0.0009053424
30418,0.0015738308
30419,0.0022423714
30420,0.0029108748
30421,0.0035793856
30422,0.0042478666
30423,0.004916422
30424,0.0055849403
30425,0.006253414
30426,0.0069219247
30427,0.0075904354
30428,0.008258976
30429,0.008927457
30430,0.00959596
30431,0.010264508
30432,0.01093296
30433,0.0116015
30434,0.012270011
30435,0.012938507
30436,0.013607018
30437,0.014275521
30438,0.014944054
30439,0.015612535
30440,0.016281046
30441,0.016949564
30442,0.017618082
30443,0.0182866
30444,0.01895506
30445,0.0196236
30446,0.020292103
30447,0.020960622
30448,0.021629125
30449,0.022297628
30450,0.02304373
30451,0.023789726
30452,0.024535827
30453,0.025281854
30454,0.026027896
30455,0.026773974
30456,0.027520008
30457,0.028266065
30458,0.029012151
30459,0.029758193
30460,0.030504249
30461,0.031250276
30462,0.031996347
30463,0.03274239
30464,0.03348843
30465,0.034234457
30466,0.034980543
30467,0.03572657
30468,0.036472686
30469,0.037218697
30470,0.037866406
30471,0.038251147
30472,0.03863602
30473,0.039020807
30474,0.039405674
30475,0.039790504
30476,0.040175296
30477,0.04056018
30478,0.04094503
30479,0.04132981
30480,0.04171463
30481,0.042099513
30482,0.04248432
30483,0.042869143
30484,0.04325396
30485,0.043638818
30486,0.044023655
30487,0.04440839
30488,0.0447933
30489,0.045178123
30490,0.045562945
30491,0.045947753
30492,0.04633262
30493,0.046717413
30494,0.04757428
30495,0.048875652
30496,0.050176978
30497,0.051478244
30498,0.052779615
30499,0.054080937
30500,0.05538226
30501,0.05668355
30502,0.057984836
30503,0.05928618
30504,0.060587466
30505,0.061888754
30506,0.06319007
30507,0.06449148
30508,0.06579276
30509,0.06709411
30510,0.070973985
30511,0.07485402
30512,0.07873394
30513,0.082613915
30514,0.08649388
30515,0.09037389
30516,0.09425379
30517,0.09813376
30518,0.10201372
30519,0.10589365
30520,0.109773606
30521,0.113653645
30522,0.11753348
30523,0.12141348
30524,0.12529346
30525,0.12917343
30526,0.13305336
30527,0.13693336
30528,0.14081332
30529,0.14469326
30530,0.14857325
30531,0.15245321
30532,0.15633309
30533,0.16021311
30534,0.16409305
30535,0.16797298
30536,0.17185304
30537,0.17573294
30538,0.17961296
30539,0.18349293
30540,0.1873728
30541,0.19125283
30542,0.19513285
30543,0.19901273
30544,0.20289266
30545,0.20677263
30546,0.21065265
30547,0.21453261
30548,0.21841258
30549,0.22229248
30550,0.22617248
30551,0.2300525
30552,0.2339324
30553,0.23781237
30554,0.24169242
30555,0.2455723
30556,0.24945217
30557,0.2533321
30558,0.25689712
30559,0.26003376
30560,0.2631702
30561,0.26630694
30562,0.26944348
30563,0.27258006
30564,0.27571666
30565,0.27885324
30566,0.28198987
30567,0.2851264
30568,0.28826305
30569,0.29139972
30570,0.29265502
30571,0.29391015
30572,0.29516548
30573,0.2964207
30574,0.29767594
30575,0.29893118
30576,0.30018643
30577,0.30144173
30578,0.30269703
30579,0.30395222
30580,0.30520752
30581,0.30646276
30582,0.307718
30583,0.30897322
30584,0.31022865
30585,0.3114837
30586,0.3127391
30587,0.31399432
30588,0.31518954
30589,0.31590408
30590,0.3166189
30591,0.31733364
30592,0.31804833
30593,0.31876296
30594,0.31947777
30595,0.32019258
30596,0.3209072
30597,0.321622
30598,0.32233658
30599,0.32294637
30600,0.3230603
30601,0.3231742
30602,0.32328796
30603,0.3234018
30604,0.32351553
30605,0.32362962
30606,0.32374337
30607,0.32385722
30608,0.32397112
30609,0.32408503
30610,0.32419884
30611,0.32431275
30612,0.32442656
30613,0.32454047
30614,0.32465437
30615,0.32476828
30616,0.32488206
30617,0.32499596
30618,0.32510975
30619,0.32522365
30620,0.3253373
30621,0.32545128
30622,0.32556528
30623,0.3256791
30624,0.32579285
30625,0.32590678
30626,0.32602057
30627,0.32613447
30628,0.32624838
30629,0.3263624
30630,0.32693988
30631,0.32751748
30632,0.32809508
30633,0.32867283
30634,0.32925043
30635,0.32982793
30636,0.3304058
30637,0.3309834
30638,0.33156103
30639,0.33213863
30640,0.33271626
30641,0.33329388
30642,0.33387145
30643,0.33444914
30644,0.33502686
30645,0.33560437
30646,0.3361821
30647,0.33675972
30648,0.3373374
30649,0.33791512
30650,0.33849266
30651,0.3390704
30652,0.33964798
30653,0.34022564
30654,0.34080315
30655,0.3413808
30656,0.3419583
30657,0.34253606
30658,0.34311384
30659,0.3436914
30660,0.344269
30661,0.3448467
30662,0.34542426
30663,0.34600174
30664,0.3465798
30665,0.34715724
30666,0.34773487
30667,0.34831253
30668,0.34889007
30669,0.34946775
30670,0.35004544
30671,0.350623
30672,0.35120067
30673,0.35177833
30674,0.35235584
30675,0.35293353
30676,0.3535111
30677,0.35408893
30678,0.3546664
30679,0.35524425
30680,0.35582182
30681,0.35639933
30682,0.35697716
30683,0.3575547
30684,0.35813236
30685,0.35871002
30686,0.3592874
30687,0.3598652
30688,0.36044294
30689,0.36102045
30690,0.36002845
30691,0.35903648
30692,0.35804433
30693,0.35705227
30694,0.35606018
30695,0.3550681
30696,0.35407606
30697,0.35308406
30698,0.3520919
30699,0.35109994
30700,0.3501078
30701,0.34911567
30702,0.3480232
30703,0.34656984
30704,0.34511653
30705,0.34366316
30706,0.3422098
30707,0.34075645
30708,0.33930326
30709,0.3378499
30710,0.33639652
30711,0.3349433
30712,0.33348975
30713,0.33203653
30714,0.33058316
30715,0.3291298
30716,0.32767642
30717,0.3262231
30718,0.32476997
30719,0.32331666
30720,0.3218632
30721,0.32041007
30722,0.31895643
30723,0.31750318
30724,0.31604984
30725,0.31439626
30726,0.3126099
30727,0.31082326
30728,0.30903667
30729,0.30725026
30730,0.3054637
30731,0.303677
30732,0.3018906
30733,0.3001041
30734,0.2983175
30735,0.29653102
30736,0.29474434
30737,0.292958
30738,0.29117155
30739,0.28938496
30740,0.28759846
30741,0.28581187
30742,0.28402525
30743,0.28223872
30744,0.28045228
30745,0.27866578
30746,0.2768793
30747,0.27509278
30748,0.27330616
30749,0.27151954
30750,0.26973298
30751,0.26794648
30752,0.26616007
30753,0.26437348
30754,0.26258698
30755,0.26080054
30756,0.25901392
30757,0.25722745
30758,0.2554409
30759,0.2536545
30760,0.25186792
30761,0.25008133
30762,0.24829489
30763,0.24650839
30764,0.24472177
30765,0.24293518
30766,0.24114886
30767,0.23936221
30768,0.23757568
30769,0.23578894
30770,0.23400259
30771,0.23221597
30772,0.23042956
30773,0.22864312
30774,0.22685656
30775,0.22507
30776,0.22328362
30777,0.22149682
30778,0.21971038
30779,0.21792373
30780,0.21613723
30781,0.21435097
30782,0.21256444
30783,0.21077761
30784,0.20899114
30785,0.2072047
30786,0.20541808
30787,0.20363173
30788,0.20184505
30789,0.20005861
30790,0.19827226
30791,0.19648561
30792,0.19469911
30793,0.19291249
30794,0.1911259
30795,0.18933946
30796,0.18755278
30797,0.18576637
30798,0.18397984
30799,0.18219334
30800,0.18040687
30801,0.17862019
30802,0.17683375
30803,0.17504725
30804,0.17326096
30805,0.17147422
30806,0.16968766
30807,0.16790122
30808,0.16611472
30809,0.16432825
30810,0.16341951
30811,0.16251132
30812,0.16160297
30813,0.16069457
30814,0.15978625
30815,0.15887788
30816,0.1579695
30817,0.15706122
30818,0.15615276
30819,0.15524441
30820,0.15433607
30821,0.15342781
30822,0.1525195
30823,0.15161124
30824,0.1507028
30825,0.14979425
30826,0.14888594
30827,0.14797753
30828,0.14706925
30829,0.1461609
30830,0.14525259
30831,0.1443443
30832,0.14343584
30833,0.14252767
30834,0.1416192
30835,0.14071089
30836,0.1398026
30837,0.13889411
30838,0.1379855
30839,0.13707727
30840,0.13616878
30841,0.13526067
30842,0.13435218
30843,0.13344386
30844,0.13253555
30845,0.13162729
30846,0.1307188
30847,0.12981066
30848,0.12890217
30849,0.12799361
30850,0.12708539
30851,0.12617716
30852,0.1252687
30853,0.124360345
30854,0.12345185
30855,0.122543834
30856,0.12163537
30857,0.120726846
30858,0.11981844
30859,0.118910275
30860,0.11800169
30861,0.117093556
30862,0.11618494
30863,0.11527672
30864,0.11436852
30865,0.11346
30866,0.11255183
30867,0.11164328
30868,0.11073493
30869,0.10982671
30870,0.10906469
30871,0.108302616
30872,0.10754066
30873,0.106778674
30874,0.1060166
30875,0.10525464
30876,0.10449266
30877,0.10373067
30878,0.102968626
